@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
94.825,54.634397,55.583333,27.105482,66.883333,48.923008,56.067669,51.83134,false
68.7,23.760774,94.027778,46.019552,41.583333,34.543655,43.962406,35.540503,false
45.15,14.186577,49.166667,19.46939,67.566667,25.689388,71.218045,28.934707,false
50.9,12.553067,57.527778,25.932314,30.983333,19.420845,22.887218,12.37033,false
67.225,36.513775,71.972222,34.906803,76.233333,27.346717,41.511278,25.483987,false
113.05,28.167949,97.138889,35.376467,103.916667,30.566566,66.097744,40.018152,false
64.125,16.134352,82.944444,31.691319,77.316667,25.934397,26.699248,13.578607,false
28.2,21.601519,30.055556,24.651797,13.066667,15.978658,20.511278,21.662919,false
11.6,12.010252,16.277778,19.724692,116.483333,57.227613,68.18797,62.079635,false
17.025,11.171134,24.333333,16.702438,83.283333,45.043516,96.834586,60.695986,false
18.25,14.647569,20.416667,19.635791,22.566667,16.387642,18.684211,16.139247,false
40.7,22.301202,63.694444,30.305888,35.033333,20.299425,8.353383,4.392134,false
33.5,31.896467,24.277778,18.204569,21.533333,43.739005,27.421053,40.409122,false
18.825,17.949913,17.194444,19.24848,167.183333,69.934956,213.270677,13.42664,false
15.625,11.324327,22.916667,16.728718,30.683333,14.010277,28.804511,5.726677,false
89.75,27.005935,107.444444,48.018118,114.4,25.847139,111.360902,30.129603,false
140.175,64.131231,162.444444,73.235606,200.266667,16.059072,163.37594,47.186863,false
10.4,13.482753,25.861111,17.248027,27.9,28.423373,41.87218,25.196023,false
13.65,12.187741,25.805556,21.388674,24.716667,12.623749,20.789474,9.089665,false
109.775,33.695079,99.083333,35.81171,194.233333,50.378017,167.947368,49.947141,false
140.95,52.9615,142.916667,81.541006,129,47.724137,138.481203,45.748589,false
94.2,38.811973,107.666667,50.135816,120.55,25.77045,123.684211,23.952405,false
123.8,32.127311,84.305556,26.918734,161.95,35.838349,145.676692,31.652122,false
148.65,37.576281,133.388889,53.88468,148.416667,19.603088,80.503759,6.028498,false
133.875,62.666471,99.611111,58.359613,121.033333,20.760104,130.962406,17.289165,false
113.2,26.447044,113.111111,42.653272,146.1,31.880444,166.849624,24.967098,false
81.875,20.859957,73.666667,21.37288,116.983333,25.68881,102.578947,27.538461,false
125.2,31.533621,117.777778,46.341657,251.683333,2.807325,250.270677,5.093263,false
165.55,44.494857,138.388889,61.649367,145.566667,22.80824,155.120301,22.368484,false
126.65,56.887,126.166667,60.1529,193.166667,51.017168,130.398496,41.864308,false
101.25,24.672989,81.944444,24.866437,136.183333,34.020677,103.368421,19.981231,false
152.075,57.656537,170.305556,78.154725,198.166667,30.554295,142.744361,33.212505,false
100.4,21.563026,103.972222,38.427287,122.6,22.597585,139.451128,21.320593,false
92.95,20.601158,85.5,27.142481,106.083333,20.818254,117.661654,24.994208,false
90.4,18.989606,89.527778,29.214953,117.566667,16.168988,106.353383,23.885521,false
172.875,67.692816,166.083333,78.157853,249.733333,11.009806,209.721805,50.103431,false
166.375,75.255015,123.472222,75.31666,102.266667,12.244496,140.511278,54.332257,false
115.8,33.601892,130.472222,55.541226,156.683333,25.356771,121.210526,9.520355,false
134.4,36.833513,117.305556,45.50593,125.9,20.235646,106.466165,19.837044,false
99.725,30.587401,74.694444,22.641074,104.466667,24.049008,119.87218,52.179964,false
181,53.634566,161.194444,70.123898,174.433333,28.613951,147.218045,24.312155,false
166.575,65.1302,120.222222,54.339205,134.716667,44.72291,157.135338,44.391472,false
102.225,23.533378,85.75,26.85663,101.85,10.146094,91.556391,10.52228,false
115.725,35.536177,81.75,24.822081,116.483333,11.93697,117.12782,14.118231,false
132.6,44.625967,86.333333,28.81567,140.433333,37.029703,150.766917,24.568052,false
146.975,37.276849,129.444444,51.877022,152.433333,14.278545,156.849624,14.422991,false
75.725,13.873028,68.638889,18.613594,84.366667,8.639614,82.120301,8.996664,false
131.975,50.657972,83.222222,27.794255,245.633333,11.679283,115.045113,47.766139,false
94.4,19.511732,104.111111,39.200421,110.566667,20.167407,117.969925,17.828705,false
217.45,62.82044,145.555556,65.074658,197.65,26.709247,218.706767,16.262423,false
132.95,41.906459,113.333333,44.128384,155.416667,16.751718,151.293233,17.006586,false
154.85,47.322435,154.861111,69.559493,161.95,46.871778,134.669173,42.90718,false
105.35,30.877384,120.25,49.466511,175.216667,12.888165,186.661654,8.008412,false
148.175,73.061227,155.916667,82.354417,221.85,48.503652,161.218045,61.598448,false
160.025,67.910759,189.972222,89.286853,239.166667,39.953433,188.766917,57.840937,false
114.2,29.005039,125.277778,49.74082,142.5,15.735634,155.015038,24.098593,false
118.6,44.494771,106.972222,43.607657,152.9,22.43839,133.24812,22.445357,false
148.475,41.4469,142.111111,59.256719,148.366667,12.215531,120.992481,18.410511,false
158.025,41.620069,133.527778,54.748509,175.25,13.904791,97.323308,26.271758,false
162.075,43.215256,125.055556,49.616785,153.983333,14.245418,117.165414,31.15192,false
91.875,25.499309,77.472222,24.435906,124.033333,33.991508,99.383459,15.184582,false
125.25,29.393659,116.222222,44.230637,192.633333,45.699448,250.203008,5.742926,false
115.175,40.513301,116.138889,45.976486,176.883333,30.884197,131.067669,43.209005,false
143.475,38.734459,126.861111,50.814595,147.3,21.177458,149.924812,19.830197,false
122.35,34.320921,136.638889,56.439172,120.166667,16.114176,101.428571,12.278514,false
151.025,43.291787,115.638889,44.420814,162.216667,7.376306,142.924812,10.939658,false
122.825,65.623592,143.277778,62.829298,229.3,47.494977,128.631579,54.270154,false
92,19.378815,77.583333,22.960058,119.416667,12.135243,96.203008,12.293605,false
94.8,26.509021,90.055556,29.58952,132.2,23.487321,136.421053,30.085285,false
110.875,35.431543,107.388889,41.596894,116.1,13.054904,117.421053,16.925062,false
139.925,40.417937,129.194444,53.028736,143.416667,39.49224,172.887218,55.990483,false
143.325,56.483893,114.527778,46.05927,159.8,37.141872,110.045113,17.215596,false
110.325,27.976535,113.305556,44.094586,140.2,15.47858,125.729323,18.078586,false
106.85,26.032081,100.25,35.7694,121.516667,21.628208,101.285714,13.284516,false
127.85,36.470255,110.5,45.564711,124.2,13.257297,143.12782,43.038287,false
123,33.854894,106.027778,38.880392,135.4,22.342632,107.037594,13.883392,false
82.525,15.367277,78.25,22.901497,117.5,15.040623,116.233083,18.384318,false
159.45,74.092441,155.666667,78.893056,190.55,48.067193,176.759398,33.782089,false
85.35,18.752846,94.805556,32.373551,105.95,11.018359,92.729323,10.801324,false
81.05,16.456547,78.555556,23.852457,149.366667,36.858854,168.43609,31.620945,false
171.9,48.588698,142.694444,59.32035,169.283333,50.332822,165.203008,54.220476,false
84.525,20.842495,68.194444,18.301943,145.966667,30.118392,170.947368,37.258173,false
106.875,24.983264,96.416667,32.918406,111.633333,16.786765,118.263158,24.273035,false
119.925,29.074076,106.638889,38.536923,126.383333,9.686775,120.902256,6.44189,false
93.7,22.252859,71.194444,19.50944,98.766667,23.711091,108.263158,22.436407,false
115.825,27.554968,100.333333,34.840863,130.183333,5.528023,122.270677,9.099723,false
70.625,12.061142,70.944444,19.506694,85.8,3.621031,78.180451,5.577056,false
105.95,49.358942,122.333333,58.140225,106.666667,12.093795,94.548872,11.651158,false
81.675,14.805383,76.666667,22.035037,140.333333,30.514052,163.022556,7.598311,false
138.75,45.259225,120.055556,50.813353,130.166667,28.775087,111.203008,14.550205,false
95.075,19.793015,96.638889,35.036432,130.1,11.500479,106.443609,8.13933,false
111.925,25.164472,95.638889,32.988442,112.466667,11.172707,106.12782,15.17844,false
192.2,63.604628,185.166667,85.237651,191.8,32.477267,227.932331,17.735086,false
191.7,73.86967,160.472222,78.604066,187.733333,30.34707,194.368421,29.938693,false
149.625,71.745522,163.805556,83.88864,228.133333,44.00095,167.917293,60.914252,false
134.3,36.786424,111.194444,43.401,149.616667,13.489596,135.458647,18.405167,false
147.125,72.981974,165.777778,85.28745,228.716667,45.509579,161.849624,63.017734,false
96.175,19.788481,92.027778,30.227222,102.433333,2.632049,103.007519,3.063708,false
106.675,26.20079,113.027778,42.683879,157.316667,27.867417,133.87218,22.609469,false
123.675,31.214221,117.027778,45.943746,169.1,17.463473,131.706767,26.530366,false
229,63.825081,185.5,84.612562,235.4,12.794596,177.067669,32.370066,false
103.65,28.045339,164.111111,81.778019,207,41.130631,185.601504,16.533226,false
161.975,49.364935,120.611111,47.034503,129.083333,13.715378,99.984962,18.480122,false
76.125,16.162932,79.722222,23.963795,153.216667,61.406424,226.052632,16.245893,false
118.8,35.056877,79.916667,26.566762,133.983333,9.81091,111.180451,23.164378,false
157.025,55.615663,138.111111,62.899365,196.033333,28.766133,146.390977,19.80696,false
122.975,40.278191,124.972222,50.092193,137,7.67121,113.503759,7.763184,false
112.95,27.629369,101.833333,36.874691,132.15,9.621348,88,8.931558,false
183.275,58.313031,166.472222,75.923076,202.45,26.193171,123.045113,30.788099,false
159.925,56.628971,121.083333,53.24948,114.016667,46.444606,129.992481,33.5104,false
142.975,35.576921,120.361111,49.412637,162.933333,11.266971,131.593985,20.23612,false
176.675,61.878867,145.75,64.308797,166.633333,13.726094,121.233083,20.453527,false
98.45,30.023025,86.861111,28.201472,229.316667,6.071583,219.353383,14.254821,false
160.825,57.534332,138.833333,63.837069,226.35,4.881043,194.81203,22.126753,false
129.725,82.316459,138,78.886537,184.35,43.93517,127.609023,28.010235,false
170.25,48.251877,181.944444,82.825788,158.733333,52.081705,141.150376,45.261613,false
139.7,46.5641,111.388889,41.322618,185.1,29.190026,131.526316,18.592756,false
118.075,36.160885,88.416667,28.857656,119.083333,29.871074,163.345865,18.375727,false
89.7,20.576561,85.5,27.381433,181.4,12.955203,159.233083,17.449011,false
89.8,26.182985,116.222222,48.867232,182.133333,38.81528,174.93985,51.922401,false
164.35,47.887984,154.583333,66.593597,193.866667,9.606613,173.225564,16.146402,false
223.5,61.899836,192.944444,87.905776,239.5,4.597346,238.902256,5.503256,false
168.825,63.817805,165.555556,77.73892,154.633333,16.74228,126.338346,14.902657,false
163.575,61.637854,168.5,78.644044,209.166667,32.829899,140.406015,55.033604,false
213.875,63.500934,194.333333,88.800579,221.916667,25.001893,237.834586,8.025698,false
189.275,62.00413,174.055556,80.503751,214.55,14.933099,226.984962,5.024161,false
178.95,53.116201,157.222222,71.614887,250.15,3.843661,232.398496,27.726188,false
141.5,47.196806,112.5,43.003322,149.516667,36.637709,142.676692,57.523058,false
207.225,58.934334,187.833333,85.605574,225.566667,29.617543,160.842105,22.667839,false
214.125,59.985548,177.666667,79.014284,222.316667,43.165229,151.233083,31.401575,false
146.575,41.28195,127.25,51.652341,205.833333,35.127452,201.293233,36.702279,false
79.025,14.874669,86.277778,27.522055,93.75,14.225335,104.067669,35.875246,false
176.6,58.531079,164.361111,72.013551,187.616667,12.150318,152.864662,27.743354,false
157.725,48.422811,129.583333,63.923783,209.45,34.033097,156.458647,31.719536,false
189.675,62.607605,190.944444,87.72911,161.933333,15.260303,133.548872,11.655709,false
149.45,51.292999,93.527778,40.869469,203.75,20.079186,184.496241,19.702186,false
124.325,31.594699,106.888889,39.570391,141.95,5.720688,116.421053,14.921111,false
121,49.27422,109.333333,49.507864,189.116667,20.141105,138.714286,42.417401,false
120.025,31.054532,96.166667,35.72794,142.8,15.024049,133.421053,20.775208,false
107.925,24.790804,97.027778,33.569958,101.7,6.972829,97.631579,7.868689,false
87.35,16.865303,81.722222,24.696571,102.15,4.905289,100.090226,7.552301,false
82.8,16.397623,72.583333,20.168398,85.633333,21.024575,83.541353,8.894594,false
124.35,53.464846,94.638889,35.606703,154.433333,34.597622,133.293233,31.958492,false
183.425,61.611224,167.472222,73.730198,180.833333,17.269712,174.759398,19.018392,false
105.65,41.465185,87.805556,32.797926,219.916667,7.560584,223.315789,5.341899,false
125,58.707445,84.416667,33.934706,240.366667,7.410406,243.75188,6.453101,false
196.625,53.367467,173.638889,76.960158,176.016667,21.434561,138.045113,17.640718,false
204.1,55.326907,181.888889,81.589137,193.366667,18.831966,149.458647,19.672512,false
129.975,32.641399,127.833333,51.751881,154.466667,8.720649,146.661654,14.255189,false
205.55,63.482261,183.166667,84.690529,224.85,22.836801,190,21.523771,false
99.575,23.688023,87.222222,28.794951,135.733333,26.938641,176.240602,4.829126,false
204.35,61.847434,163.416667,73.540805,222.366667,17.270497,207.661654,21.130506,false
229.025,63.698604,170.444444,79.72361,227.616667,24.674211,224.052632,20.504736,false
167.25,44.765343,142.055556,58.859127,218.783333,8.03191,230.240602,2.495907,false
188.1,65.834213,170.083333,82.648784,237.033333,20.355291,206.481203,37.213064,false
188.975,50.398661,165.583333,72.060837,233.883333,4.916564,236.75188,3.043637,false
137.075,41.10299,130.5,55.628615,127.483333,25.150726,100.105263,22.475665,false
148.55,42.767079,117.527778,50.570735,239.15,16.238503,239.691729,14.645395,false
166.75,44.759614,143.083333,60.20032,217.05,7.520424,229.255639,2.803283,false
134.1,51.540773,175.388889,77.903705,198.983333,30.743604,128.917293,24.198687,false
121.55,30.738725,100.305556,34.75368,127.733333,27.139231,140.977444,34.809757,false
103.6,27.378449,83.027778,25.589603,140.116667,37.590159,226.263158,16.428401,false
171.4,53.421786,181.083333,82.674361,182.283333,38.282222,149.676692,31.005999,false
155.1,53.063001,120.416667,50.34928,210.466667,23.435065,209.947368,24.613163,false
219.475,61.800335,178.666667,82.394868,204.566667,22.650152,197.488722,21.031224,false
152.125,46.042448,135.722222,55.342885,213.3,12.615971,172.285714,46.134942,false
163.925,44.6952,148.25,63.214544,199.5,8.379758,224,7.203745,false
165.65,45.42424,142.638889,60.373671,218.383333,7.658144,232.781955,3.758502,false
180.525,48.257316,157.472222,67.723592,223.15,8.088127,237.383459,4.468275,false
160.8,41.262885,131.138889,52.360919,200.3,9.200774,179.413534,17.86529,false
118.2,34.415411,95.277778,36.953725,144.083333,37.169922,119.947368,18.536334,false
173.5,67.31556,136.333333,58.960035,217.716667,26.305952,142.240602,23.043487,false
110.25,29.964723,81.277778,28.114674,124.916667,17.310026,114.601504,33.207324,false
173.925,45.438822,153.083333,65.129925,210.116667,8.03402,226.067669,3.200841,false
219.7,60.591613,188.805556,85.473745,238.55,4.907362,236.879699,5.172828,false
209.05,56.918272,184.388889,83.104505,229.8,5.197131,231.150376,4.029242,false
185.725,58.592897,184.027778,82.723804,215.166667,29.967874,133.345865,35.251272,false
118.125,49.50327,139.833333,61.741165,121.133333,17.988194,106.43609,19.393201,false
93.85,22.149318,93.972222,32.086033,103.066667,18.812065,105.533835,22.987991,false
221.475,61.134986,191.611111,87.077725,152.133333,51.893132,90.135338,8.310984,false
85.35,21.433918,72.472222,20.179885,139.716667,25.692505,220.819549,16.961558,false
111.225,27.395945,94.888889,32.757793,160.133333,45.210793,229.473684,9.672343,false
136.85,39.377561,134.694444,54.886282,204.916667,26.388423,215.323308,29.325123,false
194.925,67.143699,137.138889,60.791989,181.766667,22.593959,198.383459,25.639317,false
137.125,39.61817,97.944444,35.982491,172.25,17.527339,136.947368,29.660788,false
162.75,49.577575,129.055556,51.771445,171.366667,19.232711,135.511278,30.734103,false
178.375,55.504995,130.833333,55.45938,185.433333,37.411304,185.24812,39.726033,false
200.05,60.174085,175.388889,81.245405,238.1,19.685407,222.774436,31.564896,false
207.175,58.754111,183.222222,83.658527,204.083333,15.800978,213.902256,21.451801,false
208.975,61.481074,188.638889,86.559031,202.416667,2.093506,191.827068,14.365632,false
201.85,59.480895,179.361111,81.998659,199.833333,1.860988,190.097744,15.788788,false
193.775,56.306618,169.972222,77.494142,200.5,1.808642,187.06015,19.288778,false
203.025,57.761884,143.777778,67.245865,200.766667,26.961596,197.932331,16.675238,false
188.8,54.981209,166.555556,75.924189,212.716667,2.050975,202.729323,15.917461,false
192.35,54.715371,171.388889,77.47526,210.366667,1.850027,196.428571,18.033339,false
173.225,47.019084,156.5,66.960329,185.05,15.335154,209.172932,8.199696,false
184.575,49.607634,163.472222,72.302731,226.416667,17.740399,218.315789,15.437248,false
188.05,50.543178,168.277778,73.576243,192.85,19.40542,217.263158,7.925692,false
186.225,50.293746,166.194444,72.399613,196.033333,16.745317,217.684211,7.839651,false
109.15,38.405094,94.194444,36.596502,197.65,24.057012,168.721805,12.550717,false
185.625,50.904479,177.055556,78.886517,211.15,15.297973,203.894737,23.639099,false
206.225,57.521674,148.527778,70.925509,221.016667,11.114949,231.714286,11.175305,false
208.575,56.791967,188.194444,85.164318,233.05,1.978058,232.18797,3.514365,false
130.725,35.187401,112.694444,42.904425,137.383333,8.653581,119.105263,15.755837,false
113.2,27.298164,100.388889,37.138565,145.3,14.351873,113.338346,17.019101,false
95.25,23.956959,90.583333,36.32974,161.983333,38.30276,131.466165,33.125461,false
106.6,26.031342,94,31.428831,141.2,29.302513,136.338346,18.36494,false
115.3,48.525013,88.694444,38.180638,90.333333,25.790332,112.308271,22.245933,false
106.4,25.632311,99.166667,37.506952,123.616667,12.56858,127.706767,22.072807,false
90.8,20.435264,88.777778,28.702525,104.7,21.361537,85.112782,28.692638,false
125.5,42.712515,119.416667,49.356068,174.2,24.384491,199.729323,25.152001,false
178.425,46.983296,159.027778,68.232161,178.983333,22.040403,204.338346,6.576919,false
175.775,46.728615,157.277778,67.315297,179.316667,19.773713,202.466165,7.763111,false
