@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
67.95,33.729657,42.888889,11.46866,49.15,27.271283,42.255639,40.453612,false
165.3,43.185468,126.611111,53.21454,149.65,16.519967,74.706767,51.136298,false
29.275,7.759155,35.166667,12.426929,38.116667,4.850622,13.736842,3.657485,false
55.05,34.503772,35.222222,25.193096,25.15,35.124874,49.646617,38.594472,false
58.025,35.187766,26.388889,20.000397,26.983333,35.797686,45.097744,37.483504,false
69.525,44.654794,50.722222,30.145941,35.183333,35.320562,27.218045,18.655302,false
31.35,12.540294,32.777778,14.943916,34.45,13.015538,23.556391,9.457572,false
37.875,6.198377,39.888889,11.673603,54.066667,13.117289,16.323308,8.184935,false
20.15,12.704835,31.222222,16.239478,34.433333,11.458646,20.902256,8.042373,false
29.025,13.542881,34.083333,14.562918,34.8,12.805984,24.969925,7.460949,false
40.2,13.512008,40.694444,11.393781,87.866667,12.72588,74.56391,11.752726,false
89.075,17.873326,78.888889,23.915061,87.233333,23.284072,74.330827,19.407403,false
196.025,78.437788,180.861111,80.887983,216.183333,13.006506,186.947368,7.8396,false
188.775,75.277431,180.111111,80.253448,196.4,20.180709,163.616541,39.136266,false
144.2,57.537591,143.666667,61.547659,162.116667,12.312446,173.766917,18.355862,false
50.125,21.00206,56.388889,19.156913,51.333333,22.832972,73.353383,12.696454,false
144.525,56.988522,130.222222,51.625083,157.05,2.658055,164.300752,13.747168,false
158.875,61.460092,149.805556,63.397079,181.616667,13.824679,184.293233,13.785578,false
11.125,12.146937,16.861111,19.539195,21.483333,15.788315,11.571429,8.977485,false
9.75,12.365689,17,19.398085,58.966667,27.929674,30.691729,24.824286,false
13.425,11.747095,39.194444,18.758342,23.25,13.804476,12.721805,9.336596,false
15.425,15.877556,53.361111,44.714429,17.283333,13.370967,11.030075,3.911792,false
13.3,11.336802,18.444444,18.682986,10.45,2.142587,10.18797,2.21274,false
36.45,19.623312,55.888889,30.753191,79.55,54.053779,68.105263,56.887217,false
13.475,11.349884,18.638889,18.6458,10.466667,1.789486,10.030075,1.934299,false
10.625,12.084505,15.083333,20.254629,76.1,14.10217,44.218045,14.598847,false
11.975,11.744038,17.166667,19.296928,66.466667,17.637082,22.383459,14.00526,false
15.85,12.793328,15.944444,19.93983,95.083333,37.793951,45.481203,36.455369,false
12.45,11.562428,18.388889,18.760563,10.95,5.276828,13.593985,7.386554,false
12.475,11.575809,21.361111,18.20542,15.283333,8.149226,9.842105,3.692421,false
79.025,50.293236,99.888889,36.154255,113.883333,31.699378,125.368421,42.696333,false
84.175,41.816993,113.333333,50.279789,122.45,24.563598,155.165414,29.962901,false
11.675,11.865458,18.444444,18.687573,10.033333,2.530939,10.706767,4.274275,false
56.75,67.717267,109.194444,60.240859,156.6,49.893853,137.954887,55.306565,false
13.1,12.084744,17.833333,18.962369,9.7,2.818222,9.300752,3.307441,false
11.675,11.765633,18.444444,18.673808,10.783333,2.422295,9.067669,2.093263,false
14.125,11.875827,29.388889,16.121464,13.833333,3.45512,13.330827,5.059827,false
47.45,25.355877,55.75,23.298528,57.183333,32.983556,78.052632,49.186306,false
131.5,67.455969,62.694444,41.026695,82.233333,61.096303,69.368421,58.400326,false
109.975,76.732799,71.333333,55.743802,89.866667,57.780551,70.473684,61.095625,false
27.05,20.560043,87.361111,46.179249,127.25,48.864262,47.075188,48.352027,false
13.6,11.751268,48.194444,39.753397,17,22.820597,50.037594,54.494983,false
114.675,54.88047,72.333333,42.443239,168.266667,8.084022,142.142857,45.67609,false
111.775,62.85004,49.222222,35.071446,62.75,58.610066,63.015038,59.110578,false
15.325,10.896689,20.583333,17.722262,12.516667,2.228412,11.315789,2.083006,false
29.875,32.015371,41.277778,30.250961,40.4,26.357516,19.969925,10.551418,false
14.475,11.098597,18.166667,18.815647,10.233333,2.044975,11.353383,2.339371,false
70.4,60.008888,92.805556,51.14116,150.25,40.899474,112.62406,50.540353,false
72,58.090557,30,28.722316,22.683333,42.045775,41.481203,47.916847,false
19.975,12.235902,31.611111,13.782552,26.666667,12.538303,19.06015,8.20639,false
87.025,62.842288,107.5,54.302591,169.75,9.205056,127.458647,53.933673,false
101.925,74.999278,48.472222,30.78542,58.816667,62.561561,82.473684,65.497233,false
29.125,13.719138,28.361111,16.195507,44.35,16.096978,73.766917,18.824101,false
109,56.064523,105.416667,51.591458,157.666667,40.176166,121.451128,59.584479,false
76.55,18.504261,75.027778,23.20774,67.6,17.370538,57.87218,27.582222,false
45.275,36.744431,23.361111,22.550455,20.85,38.055635,45.992481,47.621057,false
14.775,11.932476,24.861111,18.518181,17.316667,12.387106,14.345865,7.730347,false
26.35,15.763557,20.666667,17.827747,39.483333,20.185993,17.210526,15.299065,false
66.5,70.660619,101.555556,63.224066,150.716667,46.191969,89.932331,65.986477,false
44.825,25.107857,48.111111,20.252376,56.333333,17.623815,26.744361,16.16049,false
72.175,61.629117,117.444444,47.109868,132.95,44.583734,67.969925,62.307028,false
49.425,31.572373,58.305556,17.931328,95.066667,42.432346,131.721805,29.0061,false
11.45,11.808189,18.055556,18.904186,10.483333,2.913974,10.774436,2.494286,false
11.3,12.043085,28.972222,21.023098,24.5,18.962496,8.571429,4.118115,false
32.075,10.12331,52.944444,18.920804,35.016667,4.304084,31.451128,3.545091,false
10.55,12.112613,19.777778,18.239848,27.033333,7.817769,12.781955,4.207386,false
108.025,44.057356,59.722222,33.923958,89.033333,31.410333,73.714286,23.113544,false
19.45,11.723196,18.444444,18.751677,103.783333,32.575384,114.315789,16.598361,false
69.85,19.216112,54.694444,21.164417,41.05,28.014176,38.977444,26.392855,false
33.15,33.237722,24.944444,19.104142,48.066667,27.188524,48.466165,13.547643,false
78,45.194735,102.277778,39.168217,96.4,26.533765,45.654135,10.441065,false
15.75,12.146013,20.138889,18.050964,131.9,33.396793,112.323308,33.614469,false
98.375,44.117958,107.833333,43.814218,78.75,17.53894,88,35.418494,false
22.525,12.355809,21.416667,17.748038,22.766667,4.60054,13.338346,3.741429,false
28.55,8.617067,27.138889,16.124786,81.7,15.644677,42.172932,10.671054,false
32.6,19.082547,49.638889,12.658487,48.383333,19.852927,40.37594,24.297899,false
27.2,17.44912,33.222222,15.919639,76.933333,11.127713,39.240602,18.407488,false
86.85,61.815088,45.527778,40.234659,32.1,36.126754,59.172932,63.317922,false
31.85,20.724753,21.527778,17.392094,41.933333,24.219943,33.804511,14.060723,false
11.1,11.926699,17.444444,19.134777,9.166667,2.278616,10.082707,4.968149,false
20.6,13.26418,34.777778,12.644843,23.816667,5.057271,10.902256,4.693427,false
79.05,46.19632,96.388889,43.831677,138,27.282577,130.947368,25.270151,false
14.425,11.718684,18.694444,18.614617,8.933333,2.208356,8.338346,1.808596,false
150.825,37.985076,132.611111,53.073145,79.733333,65.498057,9.571429,6.942716,false
11.55,11.834218,17.111111,19.292897,11.25,10.818417,16.37594,13.164807,false
15.15,11.680688,25.555556,15.966831,21.25,5.947867,13.466165,6.252937,false
12.575,11.582231,18.138889,18.872736,9.933333,2.169642,9.819549,2.259105,false
64.825,43.375455,23.25,21.40544,26.133333,28.241973,28.315789,21.393276,false
33.7,22.153543,17.055556,19.38769,10.35,9.394959,23.759398,17.987854,false
13.225,11.402851,18.888889,18.517602,87.966667,52.033225,21.661654,27.296877,false
12.6,11.526558,18.694444,18.55466,15.85,7.478387,8.285714,2.375925,false
77.45,50.867828,52.166667,33.198537,74.983333,63.114234,59.43609,54.584568,false
11.1,11.976044,21.222222,17.993826,13.366667,8.833616,14.308271,9.185117,false
49.05,38.073445,34.166667,21.456268,73.666667,39.207257,111.714286,54.787685,false
13.025,11.472347,18.722222,18.566654,11.633333,2.40738,11.390977,2.811865,false
61.25,36.223487,77.527778,23.331752,89.683333,8.129235,83.157895,10.046741,false
12.125,11.701824,17.416667,19.203236,11.416667,7.772816,8.413534,2.026819,false
86.275,23.55026,78.833333,27.038068,34.966667,22.42877,34.06015,26.451144,false
24.425,12.743802,31.194444,14.117506,18,10.439495,8.654135,5.366909,false
12.85,11.445635,17.944444,18.935899,10.533333,6.093805,13.488722,7.177001,false
39.6,9.175776,40.416667,12.102833,47.5,14.458005,44.849624,22.802012,false
19.025,12.35062,22.222222,17.594011,20.533333,18.556799,32.518797,25.407766,false
19.775,10.545354,19.666667,18.496332,21.4,25.803166,34.43609,34.600174,false
123.85,36.320193,110.111111,43.462153,141.683333,18.153294,153.691729,11.611241,false
48.875,54.784046,43.861111,24.101159,101.5,63.275695,120.398496,55.53813,false
14.75,11.079549,18.777778,18.533539,15.933333,11.796102,17.270677,10.710465,false
15.675,12.06263,16.805556,19.6902,7.85,1.998516,16.541353,16.496791,false
27.025,21.418285,79.694444,50.929542,107.233333,61.22212,81.421053,57.94292,false
51.675,26.454981,60.361111,27.34139,49.933333,14.655209,37.233083,18.108631,false
53.475,24.344733,67.055556,40.707981,63.083333,35.25322,38.165414,40.55938,false
45.05,25.195594,57.305556,17.830663,50.233333,30.250013,48.984962,20.089566,false
39.125,12.302152,50.75,14.615794,49.416667,23.55541,43.330827,26.138826,false
91.35,64.95227,76.444444,28.833953,47.183333,18.971425,24.24812,15.550215,false
42.625,22.19689,54.277778,44.260018,91.533333,63.532046,74.894737,50.385523,false
13.65,11.339855,59.666667,29.414282,28.7,28.543336,25,28.975957,false
20.7,12.412153,28.222222,15.833258,14.65,18.918044,16.233083,15.450746,false
10.95,12.025507,17.194444,19.40371,32.233333,18.656908,36.225564,19.176855,false
57.625,16.490382,54.777778,12.899858,82.933333,12.375299,86.37594,8.278854,false
25.025,15.356428,56.75,31.236769,73.4,26.282172,54.804511,39.140086,false
50.05,31.522031,81.388889,37.769434,83.066667,22.442293,43.263158,22.554612,false
108.95,65.518426,142.638889,72.198992,120.133333,49.22982,75.473684,55.072071,false
41.225,40.45668,78.833333,62.430075,97.183333,42.310191,46.969925,35.393018,false
21.75,14.139869,25.333333,17.769959,30.316667,15.958093,72.917293,10.359482,false
15.825,11.799364,19.888889,18.640628,36.333333,16.572048,64.015038,12.917562,false
18.575,11.517851,25.75,15.804837,35.433333,21.795169,65.639098,7.073573,false
35.7,10.37057,45.5,15.258721,50.033333,15.790972,34.330827,10.562026,false
45.075,27.816604,52.555556,32.692895,66.066667,37.533653,46.112782,28.348656,false
54.15,20.596925,66.805556,25.632367,125.85,26.816909,58.496241,45.978029,false
36.25,17.036537,62.25,46.671114,38.233333,23.012426,36.736842,27.625168,false
17.95,10.926209,20.666667,17.703914,21.2,31.914504,11.203008,8.026244,false
48.525,29.542657,45.75,29.953655,36.683333,43.996337,66.796992,55.453196,false
40.775,22.707152,44.694444,20.249613,54.316667,10.301377,44.646617,15.278325,false
21.875,10.639037,34.194444,13.84572,16.933333,20.357705,29.488722,32.272189,false
17.1,11.347201,39.805556,22.242584,47.45,15.524093,74.406015,9.635821,false
14.975,11.060411,43.305556,27.121757,50.95,10.944273,75.789474,8.783639,false
96.025,53.026112,73.888889,20.318574,80.633333,1.314414,87.330827,36.264124,false
92.275,31.605734,89.166667,29.329166,102.833333,7.872214,98.37594,7.887083,false
71.475,18.72334,57.694444,13.86428,61.333333,14.729961,49,17.052948,false
68.625,29.906425,53.166667,16.665619,84.683333,11.591188,66.766917,13.268719,false
32.775,14.743077,31.75,14.452632,26.016667,13.224902,31.24812,17.372656,false
89.525,38.065387,85.583333,36.332886,89.95,1.227164,104.87218,30.978099,false
39,16.823366,47.416667,11.584164,52.366667,27.504679,45.759398,26.856564,false
56.1,12.579593,40.722222,13.319397,95.066667,33.570501,74.578947,23.746518,false
63.275,20.603693,61,31.710296,102.416667,34.600525,59.669173,36.230684,false
27.525,18.223664,48.027778,26.255324,66.5,30.568345,55.458647,25.755409,false
45.225,24.273535,53.638889,17.754119,51.033333,21.919705,47.067669,34.416389,false
119.425,44.640954,111.055556,50.433517,87.316667,33.220114,61.932331,14.89417,false
52.65,38.241842,80.555556,39.636523,80.35,37.616632,61.766917,35.777699,false
43.775,25.754748,52.333333,14.004081,132.816667,65.787921,60.691729,47.824677,false
40.075,21.434919,54.472222,19.320583,77.916667,35.012972,50.736842,27.049588,false
52.35,19.262758,61.722222,17.392299,73.65,45.074637,39.052632,31.108636,false
39.9,35.808465,42.5,19.172152,63.316667,50.039473,41.924812,37.708737,false
102.65,69.082838,58.027778,28.425829,53.3,48.974327,48.661654,30.248187,false
18.325,14.877944,70.888889,25.318291,54.433333,23.450898,55.729323,15.832517,false
68.1,35.577146,90.555556,57.142151,91.766667,33.414382,89.744361,45.297276,false
26.175,10.165017,20.833333,17.654623,73.65,53.44277,24.37594,30.604664,false
30.175,9.470298,42,16.967195,73.666667,15.957217,54.345865,25.971734,false
12.5,11.460076,17.5,19.067549,15.4,7.41094,26.593985,12.26725,false
16.4,10.560692,19.361111,18.266523,49.533333,23.447357,26.030075,16.908372,false
21.025,10.845033,29.333333,15.477172,29.7,14.706507,58.511278,9.431264,false
30.35,27.361352,21,17.652195,57.416667,12.925198,77.218045,9.653339,false
39.4,20.315208,45.25,12.931412,53.316667,12.205155,45.548872,9.224035,false
52.55,19.594544,55.055556,21.494111,81.583333,13.555025,70.932331,24.682897,false
85.25,28.909008,82.916667,26.034455,96.483333,10.630133,82.992481,5.508253,false
79.225,26.927717,78.722222,26.462492,112.4,31.503672,89.466165,33.096404,false
32.45,10.46349,49.222222,18.300837,41.433333,11.275242,22.578947,11.675025,false
100.75,38.345762,68.944444,19.247181,123.166667,24.681817,85.165414,48.705699,false
15.725,12.911906,26.972222,17.769132,101.733333,42.331167,48.466165,37.138469,false
60.2,27.906621,99.888889,74.461026,49.366667,36.957129,35.135338,28.543105,false
25.1,15.726509,68.388889,24.710065,77.816667,50.001184,56.947368,46.116505,false
17.2,11.103707,19.527778,18.329502,81.016667,39.341397,47.406015,35.450144,false
27.625,21.057537,43.055556,18.525572,59.55,16.606538,17.225564,20.362479,false
51.45,8.886608,47.138889,16.29926,44.8,38.230257,65.308271,42.569405,false
82.425,60.48093,92.111111,54.834701,114.3,71.546429,98.112782,57.742723,false
79.95,63.119321,141.583333,63.624063,119.466667,35.484285,69.37594,31.764427,false
23.425,13.1576,34,14.968538,54.65,29.377049,43.315789,22.993203,false
21.4,15.241307,23.027778,17.060374,26.033333,16.9875,28.225564,20.468977,false
84.275,58.481199,111.333333,46.037252,137.25,40.315125,95.203008,39.972293,false
30.35,9.781065,37.861111,22.129686,52.666667,14.508521,38.842105,16.1094,false
36.475,20.131602,40.361111,19.681975,19.666667,11.983982,22.864662,14.449904,false
102.25,28.626463,94.694444,39.848871,143.816667,22.696592,120.669173,19.22976,false
59.8,35.014429,49.416667,33.742195,96.8,38.865609,76.496241,23.610676,false
87.925,31.947383,93.694444,49.017093,138.183333,30.905812,102.082707,50.528876,false
43.575,17.865434,39,16.267408,48.2,17.89688,32.661654,15.409505,false
92.05,30.532832,104.916667,38.058883,106.216667,21.56511,88.218045,16.584649,false
38.15,16.691085,28.944444,16.163353,48.216667,49.074171,26.864662,23.522646,false
30.9,11.426016,51.222222,19.633952,82.75,20.19366,48.789474,18.386446,false
83.9,41.575881,86.527778,46.249934,111.75,58.55249,178.120301,21.253534,false
62.775,29.93282,81.277778,37.405585,128.833333,31.225352,120.721805,51.747106,false
90.575,52.744127,56.944444,26.044955,104.2,47.680007,94.421053,50.786721,false
47.05,22.342268,70.027778,23.358677,110.65,24.957472,119.511278,35.09222,false
89.675,40.149967,102.611111,40.234511,196.783333,40.963436,128.518797,59.346007,false
28.85,28.843121,52.916667,33.607291,12.983333,13.848443,12.105263,7.530004,false
31.7,15.490609,34.527778,23.651622,47.966667,46.167333,24.210526,34.4223,false
124.55,43.691195,108.305556,41.610314,193.15,22.984759,157.315789,41.263816,false
68.85,37.463521,32.138889,20.159582,15.716667,16.228341,17.270677,12.048593,false
57,35.988602,105.5,45.853493,136.933333,29.694984,51.729323,29.540965,false
38.225,30.807498,58.138889,23.558017,95.35,33.432363,55.684211,35.550512,false
74.575,51.477098,67.833333,31.137942,186.266667,20.441621,104.518797,42.574996,false
21.75,16.21767,26.388889,18.868383,20.133333,9.890017,6.578947,3.14597,false
60.725,44.043677,74.083333,27.369822,114.65,63.609728,40.330827,40.084328,false
64.025,46.40816,45.888889,27.723922,111.733333,46.278767,17.270677,17.650276,false
56.925,22.950769,74.916667,28.981152,26.466667,24.350872,13.706767,8.558871,false
33.125,20.085953,29.416667,17.764129,22.5,19.299161,15.045113,14.59912,false
27.275,21.313277,27.611111,19.99754,47.1,32.507991,10.466165,3.848551,false
13.45,11.293179,16.777778,19.446794,88.233333,51.536515,35.93985,31.403956,false
53.825,30.81116,41.694444,17.481124,19.366667,9.497487,37.481203,29.234061,false
64.725,19.952492,72.694444,20.679623,79.833333,12.578117,86.887218,16.658174,false
187.375,77.007388,184.611111,85.757225,206.95,43.899896,106.030075,44.814591,false
75.275,34.652848,81,25.414282,87.616667,15.371216,87.037594,16.803411,false
89.325,24.986548,77.277778,24.581772,98.466667,17.113249,98.045113,16.527234,false
61.6,19.899491,72.527778,24.588599,74.65,14.140727,75.81203,10.235226,false
69.925,26.026995,70.833333,21.004081,88.633333,12.564365,76.661654,9.641991,false
118.7,90.999352,134.055556,84.503236,74.85,4.340683,90.105263,46.467855,false
81.8,29.270796,84,26.733606,86.4,8.743424,79.203008,13.543845,false
74.35,22.925241,71.722222,19.265975,78.65,2.475815,74.586466,4.527906,false
99.4,21.612912,92.361111,31.586754,163.2,19.780833,120.87218,21.314888,false
85.125,16.040314,79.805556,23.644775,124.2,8.28067,85.112782,29.007223,false
113.625,44.231725,101.194444,35.308291,153.9,30.753641,129.819549,30.922639,false
91.75,30.628251,90.388889,29.014556,139.433333,10.975113,146.969925,2.17402,false
