RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
109.0,56.06452326766695,105.41666666666667,51.59145831849077,157.66666666666666,40.17616574270509,121.45112781954887,59.58447862837566,false
76.55,18.504261463449232,75.02777777777777,23.207740224959572,67.6,17.370538080909846,57.87218045112782,27.582222407501682,false
45.275,36.744430940323525,23.36111111111111,22.55045489281792,20.85,38.055635008920866,45.99248120300752,47.62105725994088,false
14.775,11.932475617363494,24.86111111111111,18.518180684749133,17.316666666666666,12.387106017154535,14.345864661654135,7.7303466471158355,false
26.35,15.763557453498354,20.666666666666668,17.82774723369645,39.483333333333334,20.185992514248852,17.210526315789473,15.299065445600649,false
66.5,70.66061899617833,101.55555555555556,63.22406614322224,150.71666666666667,46.19196924356948,89.93233082706767,65.98647651725656,false
44.825,25.10785708059306,48.111111111111114,20.252375913920076,56.333333333333336,17.623815422787917,26.74436090225564,16.160489667488587,false
72.175,61.629117119451564,117.44444444444444,47.10986820762379,132.95,44.58373382786482,67.96992481203007,62.307028137260254,false
49.425,31.57237310671694,58.30555555555556,17.93132844165595,95.06666666666666,42.4323456198483,131.7218045112782,29.006100033325968,false
11.45,11.808189248709272,18.055555555555557,18.904186149322953,10.483333333333333,2.9139737366443623,10.774436090225564,2.4942860196414007,false
11.3,12.043085046444594,28.97222222222222,21.023097652834966,24.5,18.962496438666527,8.571428571428571,4.11811540135466,false
32.075,10.123310242031026,52.94444444444444,18.920804036742872,35.016666666666666,4.304084251375413,31.451127819548873,3.545090855384715,false
10.55,12.112612625498459,19.77777777777778,18.239848231058932,27.033333333333335,7.817769127077992,12.781954887218046,4.2073859045094215,false
108.025,44.05735626459719,59.72222222222222,33.9239579152392,89.03333333333333,31.410333324369905,73.71428571428571,23.113544313582256,false
19.45,11.723196378690128,18.444444444444443,18.751677173666273,103.78333333333333,32.57538410698351,114.3157894736842,16.598360826815433,false
69.85,19.216112363300084,54.69444444444444,21.16441682831208,41.05,28.014176193431247,38.97744360902256,26.392855485681814,false
33.15,33.23772185102574,24.944444444444443,19.10414232485337,48.06666666666667,27.188523667331392,48.46616541353384,13.547642572619834,false
78.0,45.194735341233084,102.27777777777777,39.16821678796734,96.4,26.53376486603629,45.65413533834587,10.441064842349697,false
15.75,12.146013379938333,20.13888888888889,18.05096400714659,131.9,33.396792700974515,112.32330827067669,33.61446948368217,false
98.375,44.11795814369961,107.83333333333333,43.814218174991026,78.75,17.53893972792144,88.0,35.41849371401467,false
22.525,12.355809388341406,21.416666666666668,17.748038120954586,22.766666666666666,4.600540376022412,13.338345864661655,3.7414290294620987,false
28.55,8.617067143398973,27.13888888888889,16.124786205054946,81.7,15.644677440055766,42.17293233082707,10.671053509516385,false
32.6,19.08254673107313,49.638888888888886,12.658487334089392,48.38333333333333,19.85292675060712,40.37593984962406,24.297899118485773,false
27.2,17.449120174719265,33.22222222222222,15.919639463094656,76.93333333333334,11.127712644589856,39.2406015037594,18.407487926294134,false
86.85,61.815088192164936,45.52777777777778,40.234658912159034,32.1,36.126754253341886,59.17293233082707,63.31792212155135,false
31.85,20.724752944616366,21.52777777777778,17.39209362425699,41.93333333333333,24.219943222838367,33.80451127819549,14.060722559247425,false
11.1,11.926699201629676,17.444444444444443,19.134776783116198,9.166666666666666,2.27861589467822,10.082706766917294,4.968148720481051,false
20.6,13.264179640613342,34.77777777777778,12.644843355774066,23.816666666666666,5.057270874747068,10.902255639097744,4.693426514744331,false
79.05,46.19632019977349,96.38888888888889,43.83167659371329,138.0,27.282576547145386,130.94736842105263,25.27015121175085,false
14.425,11.718684401525797,18.694444444444443,18.614617059020265,8.933333333333334,2.2083559853864347,8.338345864661655,1.808595713593555,false
150.825,37.985076354287166,132.61111111111111,53.07314509390536,79.73333333333333,65.49805707214519,9.571428571428571,6.942715513493173,false
11.55,11.834218096212267,17.11111111111111,19.2928969575819,11.25,10.818416501190011,16.37593984962406,13.16480702465307,false
15.15,11.680687545622543,25.555555555555557,15.966830698034052,21.25,5.947866730523457,13.466165413533835,6.2529373366496666,false
12.575,11.582231085722508,18.13888888888889,18.872735857054717,9.933333333333334,2.169641590855126,9.819548872180452,2.25910476525469,false
64.825,43.37545536596853,23.25,21.40543989603711,26.133333333333333,28.241973010893243,28.31578947368421,21.393275784784052,false
33.7,22.153543445225356,17.055555555555557,19.38769041640957,10.35,9.3949589800748,23.7593984962406,17.987853804274067,false
13.225,11.402850520812768,18.88888888888889,18.517602093726587,87.96666666666667,52.03322493537318,21.661654135338345,27.296877171275725,false
12.6,11.52655796244215,18.694444444444443,18.554659706537247,15.85,7.478386937464569,8.285714285714286,2.375925429179468,false
77.45,50.86782772476034,52.166666666666664,33.19853697292785,74.98333333333333,63.11423371296796,59.43609022556391,54.58456788566276,false
11.1,11.976044464915834,21.22222222222222,17.993826101687706,13.366666666666667,8.833615814692301,14.308270676691729,9.185116791398661,false
49.05,38.07344454455336,34.166666666666664,21.456267815522544,73.66666666666667,39.20725748567505,111.71428571428571,54.78768544290292,false
13.025,11.472346908533735,18.72222222222222,18.56665384286126,11.633333333333333,2.4073803658725597,11.390977443609023,2.811864976030454,false
61.25,36.22348720983425,77.52777777777777,23.331751647071744,89.68333333333334,8.129235097894275,83.15789473684211,10.046740844417972,false
12.125,11.701824315366059,17.416666666666668,19.20323633438608,11.416666666666666,7.772815877574013,8.413533834586467,2.026819495143069,false
86.275,23.550259947392163,78.83333333333333,27.03806840099978,34.96666666666667,22.428769861811958,34.06015037593985,26.451144043109682,false
24.425,12.743801912282187,31.194444444444443,14.117505737699144,18.0,10.439494760162372,8.654135338345865,5.366909150528788,false
12.85,11.445635155052083,17.944444444444443,18.935898551910704,10.533333333333333,6.09380531989956,13.488721804511279,7.177000873321484,false
39.6,9.175776359244583,40.416666666666664,12.102833198411494,47.5,14.45800464466258,44.849624060150376,22.802012218688837,false
19.025,12.350620248101736,22.22222222222222,17.594010524869148,20.533333333333335,18.556799353872613,32.5187969924812,25.407765904124247,false
19.775,10.545353819549495,19.666666666666668,18.496331682641447,21.4,25.803166275294753,34.43609022556391,34.60017371288031,false
123.85,36.3201928719605,110.11111111111111,43.462152847721775,141.68333333333334,18.153294202306093,153.69172932330827,11.611240929641378,false
48.875,54.78404573109462,43.861111111111114,24.10115916332393,101.5,63.275694854517674,120.3984962406015,55.5381304791178,false
14.75,11.079549190125483,18.77777777777778,18.533538882039323,15.933333333333334,11.79610200866668,17.270676691729324,10.710464876556596,false
15.675,12.062630363318412,16.805555555555557,19.690199802286628,7.85,1.9985163988844747,16.541353383458645,16.49679090840668,false
27.025,21.418285382307072,79.69444444444444,50.92954205535578,107.23333333333333,61.22212037000083,81.42105263157895,57.942919996074174,false
51.675,26.454981112089754,60.361111111111114,27.34138963735361,49.93333333333333,14.65520867278722,37.233082706766915,18.108631466975748,false
53.475,24.34473301642525,67.05555555555556,40.70798057555401,63.083333333333336,35.25322039222231,38.16541353383459,40.55938042140931,false
45.05,25.19559383539012,57.30555555555556,17.83066290642442,50.233333333333334,30.250012840264354,48.984962406015036,20.089566477367708,false
39.125,12.302152198617474,50.75,14.615793805723607,49.416666666666664,23.555410092646834,43.330827067669176,26.138825703525054,false
91.35,64.95227044451514,76.44444444444444,28.83395264955579,47.18333333333333,18.97142513759608,24.24812030075188,15.550214855301007,false
42.625,22.19688994154188,54.27777777777778,44.26001814673381,91.53333333333333,63.532046275519896,74.89473684210526,50.385523287327274,false
13.65,11.339854835592382,59.666666666666664,29.414282245195103,28.7,28.543336068131637,25.0,28.975956595185266,false
20.7,12.412152853616428,28.22222222222222,15.833258145184887,14.65,18.918043579645225,16.23308270676692,15.450746386818176,false
10.95,12.025507079238707,17.194444444444443,19.403710167232656,32.233333333333334,18.656908264466026,36.225563909774436,19.17685495012364,false
57.625,16.490381812065248,54.77777777777778,12.89985849559402,82.93333333333334,12.375298889274154,86.37593984962406,8.278853587522079,false
25.025,15.356427702915537,56.75,31.23676862746392,73.4,26.282171568819834,54.80451127819549,39.14008614107222,false
50.05,31.522031367576254,81.38888888888889,37.76943418599435,83.06666666666666,22.442292600693477,43.26315789473684,22.554612085242994,false
108.95,65.51842567220388,142.63888888888889,72.19899199050111,120.13333333333334,49.22981963447497,75.47368421052632,55.07207109192523,false
41.225,40.45667990230969,78.83333333333333,62.43007516985932,97.18333333333334,42.31019096963526,46.96992481203007,35.39301845417163,false
21.75,14.139869074213433,25.333333333333332,17.769958597909806,30.316666666666666,15.95809307101813,72.9172932330827,10.359481905248986,false
15.825,11.799364389660992,19.88888888888889,18.640628097599503,36.333333333333336,16.57204780229595,64.01503759398496,12.917562019255156,false
18.575,11.517851250814859,25.75,15.804836511108148,35.43333333333333,21.79516869700883,65.6390977443609,7.073572610979399,false
35.7,10.37056979865224,45.5,15.258721159670342,50.03333333333333,15.790972175894902,34.330827067669176,10.562025893617362,false
45.075,27.816604061935053,52.55555555555556,32.692895204086724,66.06666666666666,37.53365344917729,46.11278195488722,28.348655607944682,false
54.15,20.596925336887868,66.80555555555556,25.63236731104355,125.85,26.81690903459031,58.49624060150376,45.978029018505346,false
36.25,17.03653690582654,62.25,46.67111373368817,38.233333333333334,23.01242602187847,36.73684210526316,27.625168239400516,false
17.95,10.926209373888605,20.666666666666668,17.703914014380302,21.2,31.91450443325634,11.203007518796992,8.02624426160286,false
48.525,29.542657120570418,45.75,29.953654678042685,36.68333333333333,43.99633716135718,66.796992481203,55.45319612595179,false
40.775,22.70715181588707,44.69444444444444,20.24961296906253,54.31666666666667,10.301376683818571,44.64661654135338,15.278324658632332,false
21.875,10.639036731025163,34.19444444444444,13.845720214346677,16.933333333333334,20.35770513078747,29.48872180451128,32.27218911106752,false
17.1,11.347201168524967,39.80555555555556,22.242583925491655,47.45,15.52409281172715,74.40601503759399,9.635821420839928,false
14.975,11.060411037013608,43.30555555555556,27.12175662710073,50.95,10.944273326451047,75.78947368421052,8.78363891560218,false
96.025,53.026112338578905,73.88888888888889,20.318573878214092,80.63333333333334,1.314413791703058,87.33082706766918,36.26412406232566,false
92.275,31.605734224938303,89.16666666666667,29.32916637069659,102.83333333333333,7.8722138825383405,98.37593984962406,7.887083325938293,false
71.475,18.723340020906033,57.69444444444444,13.864279785414533,61.333333333333336,14.729961011911382,49.0,17.052947847895105,false
68.625,29.906424573479704,53.166666666666664,16.665619014691806,84.68333333333334,11.591188451470977,66.76691729323308,13.268718749114688,false
32.775,14.743077471590976,31.75,14.452631989660963,26.016666666666666,13.224901610177293,31.24812030075188,17.372656159782363,false
89.525,38.065387400481264,85.58333333333333,36.332885536777454,89.95,1.227164293560495,104.87218045112782,30.978099187983172,false
39.0,16.823365924381513,47.416666666666664,11.58416406750427,52.36666666666667,27.50467859533662,45.7593984962406,26.856563549643845,false
56.1,12.579592753589198,40.72222222222222,13.31939747910352,95.06666666666666,33.57050090590616,74.57894736842105,23.746518253979943,false
63.275,20.60369334578583,61.0,31.710295759309105,102.41666666666667,34.60052496254378,59.669172932330824,36.23068384095868,false
27.525,18.223663821441697,48.02777777777778,26.25532447889501,66.5,30.568345208950376,55.45864661654135,25.755408751807053,false
45.225,24.273534707155594,53.638888888888886,17.75411868155472,51.03333333333333,21.919704521906393,47.067669172932334,34.41638868962255,false
119.425,44.64095365905329,111.05555555555556,50.4335174515885,87.31666666666666,33.220114218656214,61.932330827067666,14.894169842044361,false
52.65,38.24184176446608,80.55555555555556,39.63652316051407,80.35,37.616632185100684,61.766917293233085,35.77769899990714,false
43.775,25.75474813082145,52.333333333333336,14.004081037836277,132.81666666666666,65.78792111757106,60.69172932330827,47.82467672452129,false
40.075,21.43491938941617,54.47222222222222,19.320582823375712,77.91666666666667,35.01297176890867,50.73684210526316,27.0495882276512,false
52.35,19.262758010052615,61.72222222222222,17.392298970868218,73.65,45.07463678562404,39.05263157894737,31.108635600608057,false
39.9,35.808464835093865,42.5,19.17215242406101,63.31666666666667,50.039473119293504,41.92481203007519,37.70873704323995,false
102.65,69.08283767722966,58.02777777777778,28.42582941231052,53.3,48.974327415113244,48.661654135338345,30.248187328120135,false
18.325,14.877943578606725,70.88888888888889,25.318291273620204,54.43333333333333,23.450898336062984,55.72932330827068,15.83251727699983,false
68.1,35.577146222446416,90.55555555555556,57.14215078928511,91.76666666666667,33.414381693438564,89.74436090225564,45.29727634720241,false
